target_app,target_play_link,candidate_app,candidate_play_link,Similar,bge_avg_in_topk,bge_avg_rank,bge_avg_score,bge_first_in_topk,bge_first_rank,bge_first_score,linq_in_topk,linq_rank,linq_score,siglip2_TopN_in_topk,siglip2_TopN_rank,siglip2_TopN_score,silgip2_avg_in_topk,silgip2_avg_rank,silgip2_avg_score,voyage_AI_in_topk,voyage_AI_rank,voyage_AI_score
com.shortbox.drama,https://play.google.com/store/apps/details?id=com.shortbox.drama,live.shorttv.apps,https://play.google.com/store/apps/details?id=live.shorttv.apps,TRUE,TRUE,3,0.7880599,TRUE,14,0.7648617,TRUE,25,0.70453924,TRUE,16,0.87590122,FALSE,,,TRUE,6,0.75418675
com.shortbox.drama,https://play.google.com/store/apps/details?id=com.shortbox.drama,net.novelfox.freenovel,https://play.google.com/store/apps/details?id=net.novelfox.freenovel,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,15,0.8825677,TRUE,26,0.8597592,FALSE,,
com.shortbox.drama,https://play.google.com/store/apps/details?id=com.shortbox.drama,org.nanobit.mystory,https://play.google.com/store/apps/details?id=org.nanobit.mystory,FALSE,TRUE,22,0.7465508,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.shortbox.drama,https://play.google.com/store/apps/details?id=com.shortbox.drama,tv.flareflow.drama,https://play.google.com/store/apps/details?id=tv.flareflow.drama,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,9,0.89075565,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,app.getroadie.android,https://play.google.com/store/apps/details?id=app.getroadie.android,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,18,0.83189505,TRUE,13,0.86418396,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,app.organicmaps,https://play.google.com/store/apps/details?id=app.organicmaps,TRUE,TRUE,26,0.7504907,TRUE,10,0.7516653,TRUE,2,0.7595889,FALSE,,,TRUE,27,0.8407037,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,au.com.angryrobot.wikicamps,https://play.google.com/store/apps/details?id=au.com.angryrobot.wikicamps,TRUE,FALSE,,,TRUE,23,0.7240372,FALSE,,,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.Avenza,https://play.google.com/store/apps/details?id=com.Avenza,TRUE,TRUE,28,0.74864644,FALSE,,,TRUE,23,0.63993317,TRUE,23,0.82274055,TRUE,25,0.8440575,TRUE,28,0.61689687
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.alltrails.alltrails,https://play.google.com/store/apps/details?id=com.alltrails.alltrails,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,8,0.84554464,FALSE,,,TRUE,31,0.6082229
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.baladmaps,https://play.google.com/store/apps/details?id=com.baladmaps,FALSE,TRUE,8,0.78379554,TRUE,2,0.78715765,FALSE,,,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.bergfex.tour,https://play.google.com/store/apps/details?id=com.bergfex.tour,TRUE,FALSE,,,TRUE,21,0.7269432,FALSE,,,FALSE,,,TRUE,28,0.84037566,TRUE,4,0.70336187
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.bodunov.GalileoPro,https://play.google.com/store/apps/details?id=com.bodunov.GalileoPro,TRUE,TRUE,5,0.7895036,TRUE,3,0.7728768,TRUE,5,0.72241944,TRUE,9,0.84551287,TRUE,11,0.872525,TRUE,2,0.7310312
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.compegps.twonav,https://play.google.com/store/apps/details?id=com.compegps.twonav,TRUE,TRUE,10,0.7796997,FALSE,,,TRUE,16,0.6531669,FALSE,,,TRUE,15,0.8606031,TRUE,14,0.6615643
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.generalmagic.magicearth,https://play.google.com/store/apps/details?id=com.generalmagic.magicearth,TRUE,TRUE,12,0.77522266,TRUE,7,0.76288,TRUE,7,0.7030446,TRUE,14,0.83757329,TRUE,3,0.891652,TRUE,20,0.6472045
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.geolives.apps.sitytrail.world,https://play.google.com/store/apps/details?id=com.geolives.apps.sitytrail.world,TRUE,TRUE,19,0.7624595,TRUE,26,0.7193229,TRUE,29,0.6248406,FALSE,,,TRUE,17,0.85720706,TRUE,11,0.668151
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.google.android.apps.maps,https://play.google.com/store/apps/details?id=com.google.android.apps.maps,TRUE,FALSE,,,TRUE,30,0.71441245,TRUE,10,0.67293847,TRUE,3,0.86036807,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.google.android.apps.mapslite,https://play.google.com/store/apps/details?id=com.google.android.apps.mapslite,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.81991482,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.halfmilelabs.footpath,https://play.google.com/store/apps/details?id=com.halfmilelabs.footpath,TRUE,TRUE,16,0.76924616,FALSE,,,FALSE,,,FALSE,,,TRUE,6,0.8778169,TRUE,25,0.6313864
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.here.app.maps,https://play.google.com/store/apps/details?id=com.here.app.maps,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,4,0.85468,TRUE,4,0.89047605,TRUE,19,0.64859676
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.here.app.wego,https://play.google.com/store/apps/details?id=com.here.app.wego,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,2,0.873245,TRUE,10,0.87264365,TRUE,18,0.6502561
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.ilyabogdanovich.geotracker,https://play.google.com/store/apps/details?id=com.ilyabogdanovich.geotracker,TRUE,TRUE,14,0.7721665,TRUE,19,0.73010606,TRUE,13,0.660959,FALSE,,,TRUE,18,0.85593593,TRUE,3,0.7046288
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.kartatech.karta.gps,https://play.google.com/store/apps/details?id=com.kartatech.karta.gps,TRUE,TRUE,6,0.7894194,TRUE,5,0.76502824,TRUE,11,0.6677261,FALSE,,,TRUE,26,0.84223944,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.live.earthmap.streetview.livecam,https://play.google.com/store/apps/details?id=com.live.earthmap.streetview.livecam,FALSE,FALSE,,,TRUE,25,0.7199111,FALSE,,,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.mapswithme.maps.pro,https://play.google.com/store/apps/details?id=com.mapswithme.maps.pro,TRUE,TRUE,2,0.79361093,TRUE,6,0.7633301,TRUE,3,0.73958313,TRUE,1,0.87555724,TRUE,8,0.87538314,TRUE,5,0.69788134
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.mictale.gpsessentials,https://play.google.com/store/apps/details?id=com.mictale.gpsessentials,FALSE,TRUE,21,0.7618704,TRUE,28,0.71777457,TRUE,24,0.6353098,FALSE,,,FALSE,,,TRUE,26,0.61975217
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.nhn.android.nmap,https://play.google.com/store/apps/details?id=com.nhn.android.nmap,FALSE,FALSE,,,FALSE,,,TRUE,31,0.6147759,TRUE,28,0.81878066,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.outdooractive.Outdooractive,https://play.google.com/store/apps/details?id=com.outdooractive.Outdooractive,TRUE,FALSE,,,TRUE,18,0.7351064,TRUE,25,0.6328971,FALSE,,,TRUE,23,0.84637827,TRUE,22,0.6399598
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.ridewithgps.mobile,https://play.google.com/store/apps/details?id=com.ridewithgps.mobile,TRUE,FALSE,,,FALSE,,,TRUE,15,0.65338147,FALSE,,,TRUE,22,0.8470293,TRUE,12,0.6675
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.samsara.driver,https://play.google.com/store/apps/details?id=com.samsara.driver,FALSE,FALSE,,,TRUE,29,0.7164191,FALSE,,,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.schneidergeo.guibo,https://play.google.com/store/apps/details?id=com.schneidergeo.guibo,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,13,0.84134096,FALSE,,,TRUE,24,0.6351124
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.sygic.aura,https://play.google.com/store/apps/details?id=com.sygic.aura,TRUE,TRUE,15,0.77141905,TRUE,17,0.73569,TRUE,9,0.6770621,FALSE,,,TRUE,12,0.86435926,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.sygic.truck,https://play.google.com/store/apps/details?id=com.sygic.truck,TRUE,TRUE,24,0.7560402,TRUE,13,0.7467192,TRUE,21,0.64071834,FALSE,,,TRUE,24,0.84466434,TRUE,27,0.6174426
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.theorca.slate,https://play.google.com/store/apps/details?id=com.theorca.slate,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,24,0.82246429,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.toursprung.bikemap,https://play.google.com/store/apps/details?id=com.toursprung.bikemap,TRUE,TRUE,30,0.7473558,FALSE,,,TRUE,18,0.6506387,TRUE,5,0.85027599,TRUE,7,0.8767062,TRUE,6,0.6801543
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.trailbehind.android.gaiagps.pro,https://play.google.com/store/apps/details?id=com.trailbehind.android.gaiagps.pro,TRUE,TRUE,31,0.7464707,TRUE,20,0.7288538,TRUE,20,0.64584464,TRUE,22,0.82362121,FALSE,,,TRUE,23,0.63797677
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.underwood.route_optimiser,https://play.google.com/store/apps/details?id=com.underwood.route_optimiser,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.8249343,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.virtualmaze.offlinemapnavigationtracker,https://play.google.com/store/apps/details?id=com.virtualmaze.offlinemapnavigationtracker,TRUE,TRUE,4,0.7919284,TRUE,12,0.7482567,TRUE,6,0.71573967,TRUE,12,0.84236044,TRUE,5,0.88608754,TRUE,8,0.6776267
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.voice.gps.driving.directions.gps.navigation.maps.location,https://play.google.com/store/apps/details?id=com.voice.gps.driving.directions.gps.navigation.maps.location,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.81778908,FALSE,,,TRUE,29,0.61683774
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.wavve.boating.gps,https://play.google.com/store/apps/details?id=com.wavve.boating.gps,FALSE,TRUE,23,0.76177955,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.waymarkedtrails.hiiker,https://play.google.com/store/apps/details?id=com.waymarkedtrails.hiiker,TRUE,TRUE,20,0.7623161,TRUE,22,0.7266928,FALSE,,,FALSE,,,TRUE,31,0.83856255,TRUE,15,0.65474707
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.weawow,https://play.google.com/store/apps/details?id=com.weawow,FALSE,TRUE,25,0.753173,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.wikiloc.wikilocandroid,https://play.google.com/store/apps/details?id=com.wikiloc.wikilocandroid,TRUE,TRUE,27,0.7493778,TRUE,24,0.71992123,TRUE,26,0.631929,TRUE,26,0.82214928,TRUE,29,0.83942133,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,com.zihua.android.mytracks,https://play.google.com/store/apps/details?id=com.zihua.android.mytracks,TRUE,FALSE,,,FALSE,,,TRUE,30,0.62042356,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,cz.seznam.mapy,https://play.google.com/store/apps/details?id=cz.seznam.mapy,TRUE,TRUE,7,0.78853446,TRUE,8,0.7575777,TRUE,4,0.7244487,TRUE,16,0.8342455,TRUE,2,0.8924259,TRUE,9,0.6757598
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,de.komoot.android,https://play.google.com/store/apps/details?id=de.komoot.android,TRUE,FALSE,,,FALSE,,,TRUE,17,0.6517664,TRUE,19,0.82955235,FALSE,,,TRUE,21,0.64038527
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,de.work4dogs.TheMantrailingApp,https://play.google.com/store/apps/details?id=de.work4dogs.TheMantrailingApp,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.8269152,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,fr.geovelo,https://play.google.com/store/apps/details?id=fr.geovelo,FALSE,FALSE,,,TRUE,31,0.71429807,FALSE,,,TRUE,10,0.84542984,TRUE,30,0.83871484,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,it.navionics.singleAppMarineLakesHD,https://play.google.com/store/apps/details?id=it.navionics.singleAppMarineLakesHD,FALSE,TRUE,9,0.78022647,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,menion.android.locus,https://play.google.com/store/apps/details?id=menion.android.locus,TRUE,TRUE,18,0.7635459,TRUE,11,0.7510776,TRUE,27,0.6313203,TRUE,7,0.84628278,TRUE,16,0.8604219,TRUE,10,0.6750502
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,onxmaps.hunt,https://play.google.com/store/apps/details?id=onxmaps.hunt,FALSE,TRUE,13,0.7737353,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,onxmaps.offroad,https://play.google.com/store/apps/details?id=onxmaps.offroad,TRUE,FALSE,,,TRUE,14,0.74637973,TRUE,22,0.64000493,FALSE,,,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,org.visorando.android,https://play.google.com/store/apps/details?id=org.visorando.android,TRUE,TRUE,22,0.76179683,TRUE,15,0.7394115,TRUE,19,0.64759135,FALSE,,,TRUE,19,0.85490716,TRUE,13,0.6632525
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,psyberia.alpinequest.free,https://play.google.com/store/apps/details?id=psyberia.alpinequest.free,TRUE,TRUE,3,0.79350424,FALSE,,,TRUE,14,0.65637743,FALSE,,,FALSE,,,TRUE,16,0.6538663
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,ru.dublgis.dgismobile,https://play.google.com/store/apps/details?id=ru.dublgis.dgismobile,TRUE,TRUE,11,0.77871186,TRUE,16,0.7380756,TRUE,28,0.6264495,TRUE,6,0.84675127,TRUE,21,0.85136235,TRUE,7,0.6790571
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,ru.dublgis.dgismobile4preview,https://play.google.com/store/apps/details?id=ru.dublgis.dgismobile4preview,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,11,0.8437621,FALSE,,,TRUE,30,0.6155126
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,ru.yandex.yandexmaps,https://play.google.com/store/apps/details?id=ru.yandex.yandexmaps,TRUE,TRUE,29,0.74772763,TRUE,4,0.7677835,TRUE,12,0.6666342,TRUE,29,0.81837696,TRUE,14,0.86388236,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,ru.yandex.yandexnavi,https://play.google.com/store/apps/details?id=ru.yandex.yandexnavi,TRUE,FALSE,,,TRUE,27,0.71925867,FALSE,,,TRUE,15,0.835612,TRUE,9,0.8727308,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,tips.routes.peakvisor,https://play.google.com/store/apps/details?id=tips.routes.peakvisor,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.83334273,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,uk.co.lutraconsulting,https://play.google.com/store/apps/details?id=uk.co.lutraconsulting,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.82245415,FALSE,,,FALSE,,
net.osmand,https://play.google.com/store/apps/details?id=net.osmand,uk.co.ordnancesurvey.osmaps,https://play.google.com/store/apps/details?id=uk.co.ordnancesurvey.osmaps,TRUE,TRUE,17,0.7686748,TRUE,9,0.7553948,TRUE,8,0.68314564,FALSE,,,FALSE,,,TRUE,17,0.6504502
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,academy.learn.piano,https://play.google.com/store/apps/details?id=academy.learn.piano,FALSE,TRUE,24,0.7770383,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,ai.moises,https://play.google.com/store/apps/details?id=ai.moises,TRUE,FALSE,,,TRUE,7,0.7812041,FALSE,,,TRUE,9,0.83368808,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,air.nl.earz.earzsolo,https://play.google.com/store/apps/details?id=air.nl.earz.earzsolo,FALSE,FALSE,,,FALSE,,,TRUE,29,0.6276948,FALSE,,,FALSE,,,TRUE,28,0.5867697
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,app.pg.scalechordprogression,https://play.google.com/store/apps/details?id=app.pg.scalechordprogression,FALSE,TRUE,4,0.82192504,TRUE,3,0.7964082,TRUE,18,0.6423986,TRUE,2,0.85062647,TRUE,3,0.8785441,TRUE,22,0.60383475
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,at.funmusic.sepp.mobile,https://play.google.com/store/apps/details?id=at.funmusic.sepp.mobile,FALSE,FALSE,,,TRUE,19,0.7676679,FALSE,,,TRUE,20,0.81919879,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.Project100Pi.themusicplayer,https://play.google.com/store/apps/details?id=com.Project100Pi.themusicplayer,FALSE,FALSE,,,TRUE,26,0.75831556,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.TGSoftware.NoteRush,https://play.google.com/store/apps/details?id=com.TGSoftware.NoteRush,FALSE,TRUE,21,0.78406745,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.58310294
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.adup.jammates,"real band sound, jammates\njammates is an app that features backing tracks of over 190 jazz standards recorded by professional musicians. stop practicing with robotic, mechanical backing tracks. you can play with a live band every time you want. every single jammates backing track was recorded by a live-playing trio with thoughtful consideration for the musicians. \ntry jammates, an unprecedented jazz backing track app.\nfeatures:\n- wherever you are, that place becomes the stage.\nonce you download the backing tracks from the app, try playing along a full live band sound with piano, bass, and drums.\n- play with groovy backing tracks.\nmove away from repetitive mechanical loops. to enhance your performance, there should be a sense of rhythm on the backing track.\n- change the tempo according to your style of playing.\nthe songs provided by default have up to 3 different tempo selections, each recorded separately.\n- various music included in jammates\ndo you spend time searching online to find backing tracks? install jammates and search for the jazz standards you want to play along with, then start practicing as if a live band playing behind you. jammates contains music commonly played in jam sessions and professional performances.",TRUE,FALSE,,,FALSE,,,TRUE,23,0.63795793,TRUE,1,0.85197717,TRUE,18,0.8313552,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.andymstone.metronome,https://play.google.com/store/apps/details?id=com.andymstone.metronome,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,24,0.8214227,TRUE,19,0.61007553
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.arlomedia.setlistmaker,https://play.google.com/store/apps/details?id=com.arlomedia.setlistmaker,FALSE,FALSE,,,TRUE,31,0.7549099,FALSE,,,FALSE,,,TRUE,19,0.8307219,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.bandlab.bandlab,https://play.google.com/store/apps/details?id=com.bandlab.bandlab,FALSE,FALSE,,,TRUE,29,0.7556435,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.binaryguilt.completeeartrainer,https://play.google.com/store/apps/details?id=com.binaryguilt.completeeartrainer,FALSE,TRUE,12,0.79626715,TRUE,2,0.81379336,TRUE,8,0.6651901,FALSE,,,TRUE,15,0.8356994,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.binaryguilt.completemusicreadingtrainer,https://play.google.com/store/apps/details?id=com.binaryguilt.completemusicreadingtrainer,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,19,0.81932831,TRUE,4,0.87150913,TRUE,29,0.58575827
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.chordai,https://play.google.com/store/apps/details?id=com.chordai,FALSE,FALSE,,,TRUE,27,0.757596,FALSE,,,TRUE,29,0.80398053,TRUE,5,0.86805046,TRUE,13,0.62066764
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.drumeo,https://play.google.com/store/apps/details?id=com.drumeo,FALSE,FALSE,,,TRUE,22,0.7646128,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.earmaster.android,https://play.google.com/store/apps/details?id=com.earmaster.android,FALSE,FALSE,,,FALSE,,,TRUE,12,0.6532594,FALSE,,,TRUE,8,0.8451546,TRUE,20,0.6086421
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.edjing.edjingdjturntable,https://play.google.com/store/apps/details?id=com.edjing.edjingdjturntable,FALSE,TRUE,29,0.7738731,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.evilduck.musiciankit,https://play.google.com/store/apps/details?id=com.evilduck.musiciankit,FALSE,TRUE,19,0.7844968,TRUE,15,0.7688313,TRUE,11,0.65401673,TRUE,26,0.81164169,TRUE,16,0.8356763,TRUE,31,0.5805254
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.fender.play,https://play.google.com/store/apps/details?id=com.fender.play,TRUE,TRUE,23,0.78126776,FALSE,,,FALSE,,,TRUE,15,0.82442361,FALSE,,,TRUE,24,0.59734344
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.fender.tuner,https://play.google.com/store/apps/details?id=com.fender.tuner,FALSE,TRUE,26,0.7764057,FALSE,,,FALSE,,,TRUE,25,0.81230527,TRUE,10,0.8446686,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.flowkey.app,https://play.google.com/store/apps/details?id=com.flowkey.app,FALSE,FALSE,,,TRUE,21,0.7656422,TRUE,15,0.6454824,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.gamestar.perfectpiano,https://play.google.com/store/apps/details?id=com.gamestar.perfectpiano,FALSE,TRUE,18,0.7850658,FALSE,,,TRUE,5,0.67152184,TRUE,18,0.81968051,FALSE,,,TRUE,14,0.62018466
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.iGroove.guitar,https://play.google.com/store/apps/details?id=com.iGroove.guitar,TRUE,TRUE,8,0.8103944,TRUE,8,0.78046674,TRUE,3,0.68261766,TRUE,28,0.804959,FALSE,,,TRUE,2,0.7076785
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.joytunes.simplyguitar,https://play.google.com/store/apps/details?id=com.joytunes.simplyguitar,FALSE,FALSE,,,TRUE,13,0.7698194,FALSE,,,TRUE,24,0.81471252,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.joytunes.simplypiano,https://play.google.com/store/apps/details?id=com.joytunes.simplypiano,FALSE,FALSE,,,FALSE,,,TRUE,17,0.64314365,FALSE,,,FALSE,,,TRUE,15,0.61631954
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.kaizen9.fet.android,https://play.google.com/store/apps/details?id=com.kaizen9.fet.android,FALSE,TRUE,30,0.77385736,TRUE,24,0.7617936,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.musescore.playerlite,https://play.google.com/store/apps/details?id=com.musescore.playerlite,FALSE,TRUE,15,0.7903655,FALSE,,,TRUE,6,0.66902184,TRUE,4,0.84286374,TRUE,26,0.8192901,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.ovelin.guitartuna,https://play.google.com/store/apps/details?id=com.ovelin.guitartuna,FALSE,TRUE,10,0.79920685,FALSE,,,FALSE,,,TRUE,27,0.80532306,TRUE,14,0.83648646,TRUE,10,0.6294228
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.pocketconservatory.android,https://play.google.com/store/apps/details?id=com.pocketconservatory.android,FALSE,TRUE,27,0.77564925,TRUE,10,0.7735294,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.polygonium.g3dstudio,https://play.google.com/store/apps/details?id=com.polygonium.g3dstudio,FALSE,TRUE,9,0.80303484,FALSE,,,TRUE,24,0.63760054,FALSE,,,FALSE,,,TRUE,21,0.60526997
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.positivegrid.spark,https://play.google.com/store/apps/details?id=com.positivegrid.spark,TRUE,FALSE,,,TRUE,28,0.7558,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.recisio.jamzone,https://play.google.com/store/apps/details?id=com.recisio.jamzone,TRUE,TRUE,7,0.81143415,TRUE,25,0.7612597,TRUE,2,0.69358665,FALSE,,,TRUE,22,0.82188535,TRUE,6,0.66314125
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.smule.magicpiano,https://play.google.com/store/apps/details?id=com.smule.magicpiano,FALSE,FALSE,,,FALSE,,,TRUE,26,0.6326635,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.smulie.simpia,https://play.google.com/store/apps/details?id=com.smulie.simpia,FALSE,FALSE,,,FALSE,,,TRUE,31,0.62617517,FALSE,,,FALSE,,,FALSE,,
